id,tweet_text,tweet_date,cleaned_tweet_text
1029570266916159488,@Ataylandia vc paga o meu e eu como o seu  tauana aq,Wed Aug 15 03:27:34 +0000 2018,vc paga tauana aq
1030496040649142272,a mão ((((((( https://t.co/cdBTzTVCt6,Fri Aug 17 16:46:16 +0000 2018,mo
1030496928755314688,"@delucca geralmente a depressão é filha da ansiedade, né. mas é o pior combo possível. inclusive não aguento mais ",Fri Aug 17 16:49:48 +0000 2018,geralmente depresso filha ansiedade n pior combo possvel inclusive aguento
1029559076815097856,SUPER INDICO!!! GRANDE PROFISSIONAL  https://t.co/1ehuI3tnvr,Wed Aug 15 02:43:06 +0000 2018,super indico grande profissional
1029551213866573830,@Leticia75917877 Boa sorte ,Wed Aug 15 02:11:52 +0000 2018,boa sorte
1029538571072491520,Pronto okay Qual é a melhor maneira de resolver os problemas? Bloquear as pessoas  Adoro https://t.co/ZG1PCCQBSa,Wed Aug 15 01:21:37 +0000 2018,pronto okay melhor maneira resolver problemas bloquear pessoas adoro
1029548756159680515,@carlotaloveliz @chibihscg @Mya_Ronda Se ela n vim nas minhas mentions principalmente em um tweet especial para Valentina falando mal da ámbar sem motivo nenhum eu desbloqueio ,Wed Aug 15 02:02:06 +0000 2018,n vim mentions principalmente tweet especial valentina falando mal mbar motivo nenhum desbloqueio
1029662658713268226,bora trabalhar né  bom dia,Wed Aug 15 09:34:42 +0000 2018,bora trabalhar n bom dia
1029659028677373952,Acordei mal disposta hoje ,Wed Aug 15 09:20:17 +0000 2018,acordei mal disposta hoje
1029573579950747648,dia dos solteiros uhul ,Wed Aug 15 03:40:44 +0000 2018,dia solteiros uhul
1029662571656368129,Cafezinho passado na hora é a melhor maneira de começar o dia ,Wed Aug 15 09:34:21 +0000 2018,cafezinho passado hora melhor maneira comear dia
1029541542296539136,"Vai fazer um ano que a karol me deu rt e eu acho que smp vai ser o único, mas eu me contento com ele pq afinal eu nem esperava ",Wed Aug 15 01:33:26 +0000 2018,vai fazer ano karol deu rt acho smp vai nico contento pq afinal esperava
1029556020262170627,@Lissy025 De nada ,Wed Aug 15 02:30:58 +0000 2018,nada
1029553323488280576,@gustastockler Tchauu.. ,Wed Aug 15 02:20:15 +0000 2018,tchauu
1030501519467139072,Tenho que resolver tanta coisa  odeio ser adulto sério,Fri Aug 17 17:08:02 +0000 2018,resolver tanta coisa odeio adulto srio
1030507880741580800,Já fazem 3 dias que eu to aqui no trabalho e ainda são 14:33 ,Fri Aug 17 17:33:19 +0000 2018,j fazem dias to aqui trabalho ainda so
1029559353609805825,Trechos de Músicas e Frases 1Kilo.  https://t.co/JdGovBFZLM,Wed Aug 15 02:44:12 +0000 2018,trechos msicas frases kilo
1030505566957973510,@porragiri Eu não tive escolha ,Fri Aug 17 17:24:07 +0000 2018,escolha
1029580035936739328,"mandei um cc aí e a pessoa nao respondeu, mas postou o link do cc dela depois q eu mandei, entao ou essa merda n enviou ou ela n quis responder mesmo )",Wed Aug 15 04:06:23 +0000 2018,mandei cc pessoa nao respondeu postou link cc q mandei entao merda n enviou n quis responder
1029559480156139520,Me sinto tão bem lendo isso ..... Me sinto menos inútil. https://t.co/H2YhloKmS0,Wed Aug 15 02:44:43 +0000 2018,sinto to bem lendo sinto menos intil
1029556343307415554,Como foi seu día ?  — Quero saber quem é tu kkk. Foi um dia mt mt bom. Fiz várias coisas a eu disse que ia fazer 💫 https://t.co/cYuFtiAGIn,Wed Aug 15 02:32:15 +0000 2018,quero saber kkk dia mt mt bom fiz vrias coisas disse ia fazer
1030501870874370049,"@hollandelvelvet eu sinto muito  é um absurdo que as pessoas ainda não entendem q assédio NÃO é elogio, só espero que com mais gente falando sobre isso as pessoas se concientizem. forças♥️",Fri Aug 17 17:09:26 +0000 2018,sinto absurdo pessoas ainda entendem q assdio elogio s espero gente falando sobre pessoas concientizem foras
1029560153962631168,Trechos de Músicas e Frases 1Kilo.  https://t.co/TqIvOxRj9w,Wed Aug 15 02:47:23 +0000 2018,trechos msicas frases kilo
1029550096411705344,@ismellycat eu vi alguns soltos muuuuito tempo atrás (no SBT eu acho???) e lembro que tinha amado. Só que não era fácil de achar na época (mais de 10 anos). Com Amazon agora minhas desculpas acabaram :p,Wed Aug 15 02:07:25 +0000 2018,vi alguns soltos muuuuito tempo atrs sbt acho lembro amado s fcil achar poca anos amazon agora desculpas acabaram
1030525169520009216,@M23NY Ta bom  ME CONTA CE TA BEM?,Fri Aug 17 18:42:01 +0000 2018,ta bom conta ce ta bem
1029547002512781312,@KOOKJMIN_ @d001d00n4 Observação pra menina que passou na frente do vídeo :-):-) https://t.co/PTtRPUzH3B,Wed Aug 15 01:55:08 +0000 2018,observao pra menina passou frente vdeo
1030515187474939905,@petitbea Seria tão bom se as pessoas usassem a criatividade pro bem (,Fri Aug 17 18:02:21 +0000 2018,to bom pessoas usassem criatividade pro bem
1029543593554444288,"@Taatyta Sim, fiz de frango e queijo :-)",Wed Aug 15 01:41:35 +0000 2018,sim fiz frango queijo
1030524031739543553,que saudades da Gabi ,Fri Aug 17 18:37:30 +0000 2018,saudades gabi
1029546774942441472,"meu deus mt gratificante conseguir ler e ouvir os bgl em inglês e entender basicamente tudo, só algumas palavras q fogem por serem pouco usadas ",Wed Aug 15 01:54:13 +0000 2018,deus mt gratificante conseguir ler ouvir bgl ingls entender basicamente tudo s algumas palavras q fogem serem pouco usadas
1029594874784432128,quando é pra larissa ta acordada ela nao ta ,Wed Aug 15 05:05:21 +0000 2018,pra larissa ta acordada nao ta
1029544795537063937,@brunaaad_ Ô melhoooor ),Wed Aug 15 01:46:21 +0000 2018,melhoooor
1030526249389760512,@MacielJuliano82 @guimaraes13PT Nem me fala.. Pimentel fora ,Fri Aug 17 18:46:18 +0000 2018,fala pimentel
1030526486980247552,@sofiaazheng Ya muito provavelmente não ,Fri Aug 17 18:47:15 +0000 2018,ya provavelmente
1029580633465647104,Ganhei o ingresso do @federicodevito para assistir o filme Mentes Sombrias e meu amigos que filme. Obrigado real  #timeVerde,Wed Aug 15 04:08:46 +0000 2018,ganhei ingresso assistir filme mentes sombrias amigos filme obrigado real
